params,mean_mse
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04318458563648164
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043192931450903416
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043193886522203684
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04319521482102573
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043197447434067726
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04321600450202823
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04321696260012686
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04321795841678977
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04321809369139373
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043219092302024364
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04322275938466191
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043224243680015206
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04324763803742826
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04324925714172423
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04326328495517373
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043271404691040516
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04327357793226838
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04332961468026042
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04335893993265927
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043360297568142414
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04336348199285567
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04336660937406123
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04336766875348985
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04337006458081305
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04338400042615831
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043393186293542385
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04339679586701095
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.0433971774764359
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04339765361510217
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043536345940083265
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04353639902547002
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043538338504731655
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.043539277045056224
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04353933013044298
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04354695719666779
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04355047224089503
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04355296096764505
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04355700593441725
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04355762689374387
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043559280689805746
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.0435594841837883
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.0435600345954299
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043560552410781384
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04356093378737569
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04356096312403679
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04356178478337824
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04356209607794881
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04356298968195915
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.043567033018916845
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043567877961322665
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04357908619567752
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04357976000756025
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.043579998426139355
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04358220868743956
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043638859409838915
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043638859409838915
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04364050948061049
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04364272975362837
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043648646445944905
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04365656175650656
