params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5786714404821396,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5788499563932419,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5789087414741516,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5789248645305634,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5789423286914825,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5789448320865631,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5789526849985123,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5789766758680344,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5789811015129089,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5790286660194397,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5790842026472092,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.579145073890686,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5801525115966797,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5802594572305679,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5802760422229767,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5803011804819107,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5803185999393463,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5803845822811127,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5803885161876678,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5804086029529572,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5804621130228043,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5804937034845352,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5805041491985321,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.580519512295723,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5805892795324326,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5806295424699783,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5808461010456085,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5808743238449097,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5809325873851776,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5809351801872253,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5818778574466705,propensity,,,
