params,mean_mse
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03990392107516527
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.039911082247272134
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03991265804506838
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03991313721053302
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03991681197658181
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03991974424570799
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0399209416937083
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992177010513842
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992397617548704
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992495802231133
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992510144598782
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992677363567054
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03992699645459652
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0399331480730325
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.039937550434842706
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03993762633763254
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03993950830772519
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03994075721129775
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03994449693709612
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0399485498201102
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03995183855295181
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03996154339984059
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03996156109496951
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03996616811491549
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03996777953580022
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03997350903227925
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03997749579139054
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03997784946113825
