params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5747089385986328,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5747448951005936,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5747671723365784,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5747725367546082,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5747842043638229,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5748013108968735,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5748095065355301,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5748168975114822,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5748586654663086,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5748597532510757,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5748886913061142,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5749035775661469,propensity,,,
