params,mean_mse
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0432202722877264
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04322360549122095
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.043228103779256344
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04323474783450365
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0432376922108233
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.04325000382959843
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04325061896815896
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.04325596755370498
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.043257168028503656
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.04325886536389589
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0432590926066041
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0432638805359602
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04326556622982025
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.04326618555933237
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.04326695529744029
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04326743958517909
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04326804727315903
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.043273603077977896
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.04327616561204195
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0432843966409564
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.04328489303588867
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.043285185005515814
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0432858164422214
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.04328659549355507
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.043287007603794336
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.04329379787668586
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.04329442558810115
