params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5675491889317831,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5676252245903015,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5676252643267313,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5676594575246176,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.567667822043101,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5676842530568441,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5676860809326172,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.567686140537262,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5676861604054769,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5678273638089498,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5678326288859049,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5678333044052124,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5678420861562093,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5678819815317789,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5678844054539999,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5678844849268595,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5678846637407938,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5678931673367819,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5678936839103699,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5678937236467997,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5678953925768534,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5678975780804952,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679014722506205,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679034392038981,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679054061571757,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679153203964233,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679155190785726,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.567918042341868,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679181416829427,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679182807604471,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679211815198263,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679218570391337,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679229696591696,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679249366124471,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679271022478739,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679271618525187,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679402351379395,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679402351379395,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679585337638855,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679604013760885,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679604212443033,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679625471433004,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679699778556824,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679794351259867,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679807861646017,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5679827133814493,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5679841041564941,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5679954886436462,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5680152972539266,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5680231054623922,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5680231054623922,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5680231054623922,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5680753389994303,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5680753588676453,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5680753787358602,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5680834849675497,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5680887500445048,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5680890679359436,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5680895646413168,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5680947303771973,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5681115587552389,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5681336522102356,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5681402087211609,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5681777199109396,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5681777199109396,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5681777596473694,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5682346423467001,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5682662725448608,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5682664116223654,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.568299412727356,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5682994723320007,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5682994723320007,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.568388044834137,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5684105356534322,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5684105356534322,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.5684257944424947,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5684257944424947,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.5684257944424947,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.5687841176986694,propensity,,,
