params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5662641823291779,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5662854909896851,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.566317230463028,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5664189159870148,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5664199888706207,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5664714872837067,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5664776563644409,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5665065050125122,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5665270984172821,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5665305256843567,propensity,,,
