params,mean_mse
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039340302580967546
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03934231121093035
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03934393101371825
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03935063350945711
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03935957490466535
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039359815418720245
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03936076117679477
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03937593591399491
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03937804768793285
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03938004653900862
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03938116459175944
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03938125818967819
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03938130661845207
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039382745046168566
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.039382913149893284
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039383164839819074
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03938400559127331
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039384957402944565
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03938507358543575
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0393865117803216
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0393910005223006
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03939151926897466
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0393922827206552
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03939382266253233
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03939514979720116
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03939597820863128
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03940165275707841
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03940287162549794
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03940339642576873
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03940356243401766
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03940491005778313
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0394062006380409
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.0394086476881057
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03940955572761595
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03941047261469066
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0394106584135443
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03941328031942248
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03941361443139613
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03941633948124945
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039417412830516696
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03941927966661751
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03941960562951863
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03941989876329899
